Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0.09999999,S,0.09999999,0.01654775,0,0.3932137,0,405.4565,59.74106,0.0281856,0,57.90733,70.23986,2.013474,186.195503299329,186.039507233665,7.62018353753068,20.8806003393615,20.86366,0.8409292,88,88,1.098767,0.0439875
0.11,S,0.11,0.01816781,0,0.3921775,0,407.6644,59.71413,0.03388487,0,57.89807,70.23986,2.014987,187.480484123827,187.323728473991,7.66502954377927,22.7554075704558,22.7369,0.9175795,88,88,1.31677,0.05278004
0.12,S,0.12,0.01979906,0,0.3909735,0,409.8723,59.68705,0.04011906,0,57.8888,70.23986,2.0165,188.766877460912,188.609361077984,7.70992477897419,24.6430724993627,24.62299,0.9946787,88,88,1.553569,0.06234133
0.13,S,0.13,0.0214415,0,0.3896404,0,412.0802,59.65983,0.0468905,0,57.87953,70.23986,2.018013,190.054717843472,189.896439557598,7.75487059268292,26.5436150993903,26.52195,1.072227,88,88,1.809294,0.07267586
0.14,S,0.14,0.02309515,0,0.388215,0,412.7985,59.63245,0.05420258,0,57.87027,70.23986,2.019526,190.54029523019,190.381729592342,7.77181728016157,28.4490206095654,28.42577,1.149945,88,88,2.084032,0.08378672
0.15,S,0.15,0.02475303,0,0.3867339,0,412.5236,59.60497,0.06202557,0,57.861,70.23986,2.021038,190.49041830594,190.331882186078,7.77007656827822,30.3539258566796,30.32909,1.227646,88,88,2.377807,0.09567467
0.16,S,0.16,0.02641048,0,0.3852253,0,412.2488,59.57748,0.07033391,0,57.85173,70.23986,2.022551,190.44020462252,190.281698219517,7.76832410266611,32.258330799275,32.23191,1.305329,88,88,2.690612,0.1083395
0.17,S,0.17,0.0280675,0,0.3837075,0,411.974,59.55002,0.07912249,0,57.84247,70.23986,2.024064,190.389660807228,190.231184316057,7.76656011383563,34.1622254867052,34.13422,1.382995,88,88,3.022442,0.1217812
0.18,S,0.18,0.02972409,0,0.3821936,0,411.6992,59.52257,0.08838674,0,57.8332,70.23986,2.025577,190.338725138079,190.180278790245,7.76478244728961,36.0656098737958,36.03602,1.460643,88,88,3.373294,0.1359994
0.19,S,0.19,0.03138024,0,0.3806931,0,411.4244,59.49514,0.09812242,0,57.82393,70.23986,2.02709,190.287446700913,190.129030698848,7.76299281651708,37.968483954294,37.93731,1.538273,88,88,3.74316,0.1509939
0.2,S,0.2,0.03303594,0,0.3792129,0,411.3695,59.46773,0.1083257,0,57.81467,70.23986,2.028603,190.354772656662,190.196316812896,7.76534248941084,39.8720284291958,39.83927,1.615926,88,88,4.132043,0.1667649
0.21,S,0.21,0.03469224,0,0.3777567,0,411.3697,59.44033,0.1189996,0,57.8054,70.23986,2.030116,190.451631099137,190.293117935568,7.76872284753183,41.7765434904702,41.7422,1.693613,88,88,4.539951,0.1833126
0.22,S,0.22,0.03634938,0,0.3763276,0,411.3698,59.41293,0.1301434,0,57.79613,70.23986,2.031629,190.548336686553,190.389766288976,7.77209794335287,43.6820291370957,43.6461,1.771334,88,88,4.966892,0.2006374
0.23,S,0.23,0.03800739,0,0.3749278,0,411.37,59.38554,0.1417552,0,57.78687,70.23986,2.033142,190.644865738884,190.486238213032,7.77546680561711,45.5884753764517,45.55096,1.849089,88,88,5.412878,0.2187395
0.24,S,0.24,0.03966622,0,0.3735586,0,411.3702,59.35814,0.1538326,0,57.7776,70.23986,2.034655,190.741247993972,190.582563425033,7.77883054457291,47.4958921609143,47.45679,1.926877,88,88,5.877916,0.2376193
0.25,S,0.25,0.04132592,0,0.3722207,0,411.3703,59.33074,0.1663742,0,57.76833,70.23986,2.036168,190.837451043986,190.678709536341,7.7821880291841,49.4042695367923,49.36358,2.004699,88,88,6.362018,0.2572772
0.26,S,0.26,0.04298646,0,0.3709144,0,411.3705,59.30334,0.1793782,0,57.75907,70.23986,2.037681,190.933508635483,190.774710273549,7.78554043720917,51.3135974779583,51.27132,2.082554,88,88,6.865192,0.2777134
0.27,S,0.27,0.04464783,0,0.3696396,0,411.6697,59.27595,0.1928429,0,57.7498,70.23986,2.039193,191.191683940242,191.032732761192,7.79455076937933,53.2255169743496,53.18165,2.1605,88,88,7.387457,0.2989287
0.28,S,0.28,0.04631147,0,0.3683949,0,412.6664,59.24855,0.2067791,0,57.74054,70.23986,2.040706,191.828669385883,191.66934111241,7.81678168384313,55.1438002409412,55.09834,2.238668,88,88,7.928857,0.3209246
0.29,S,0.29,0.04798064,0,0.3671774,0,413.6632,59.2211,0.2212155,0,57.73127,70.23986,2.042219,192.466180235953,192.306474487238,7.83903086533538,57.0684572783927,57.0214,2.317058,88,88,8.489456,0.3437032
0.3,S,0.3,0.04965538,0,0.3659869,0,414.66,59.19358,0.2361545,0,57.722,70.23986,2.043732,193.104271687866,192.94418804791,7.86130031444479,58.9994980972098,58.95084,2.395671,88,88,9.069317,0.3672668
0.31,S,0.31,0.05133568,0,0.3648227,0,415.6568,59.166,0.2515993,0,57.71273,70.23986,2.045245,193.74291801522,193.582456086759,7.88358906022213,60.9369327177233,60.88667,2.474507,88,88,9.668505,0.3916177
0.32,S,0.32,0.05302155,0,0.3636844,0,416.6536,59.13835,0.2675523,0,57.70347,70.23986,2.046758,194.382145762339,194.221305126974,7.90589817452018,62.8807511187925,62.82888,2.553566,88,88,10.28708,0.4167581
0.33,S,0.33,0.054713,0,0.3625714,0,417.6504,59.11063,0.2840164,0,57.6942,70.23986,2.048271,195.021958499842,194.860738740511,7.92822770967843,64.8309733030403,64.77749,2.632848,88,88,10.92511,0.4426902
0.3399999,S,0.3399999,0.05641001,0,0.3614829,0,418.6472,59.08285,0.3009947,0,57.68493,70.23986,2.049784,195.662359560757,195.500760258933,7.95057778165328,66.7875992993591,66.7325,2.712354,88,88,11.58266,0.4694162
0.3499999,S,0.3499999,0.05811261,0,0.3604183,0,419.6441,59.055,0.3184899,0,57.67567,70.23986,2.051297,196.303335631161,196.141356379648,7.97294785334166,68.7506291173539,68.69391,2.792084,88,88,12.2598,0.4969383
0.3599999,S,0.3599999,0.0598208,0,0.359377,0,420.6409,59.02708,0.3365052,0,57.6664,70.23986,2.05281,196.944913760154,196.782554130283,7.99533901448583,70.7200826920987,70.66174,2.872037,88,88,12.95657,0.525259
0.3699999,S,0.3699999,0.06153459,0,0.3583582,0,421.7432,58.99909,0.3550439,0,57.65714,70.23986,2.054323,197.644552425613,197.48177791997,8.01975642326426,72.6965304538743,72.63656,2.952235,88,88,13.67307,0.5543803
0.3799999,S,0.3799999,0.06325448,0,0.357361,0,422.8906,58.97104,0.3741141,0,57.64787,70.23986,2.055835,198.369476505848,198.206272045954,8.04505629871551,74.6802225160671,74.61862,3.032686,88,88,14.40934,0.5843049
0.3899999,S,0.3899999,0.06498067,0,0.3563847,0,424.038,58.94291,0.3937221,0,57.6386,70.23986,2.057348,199.095097821665,198.93146290871,8.07038051264244,76.6711688705942,76.60793,3.11339,88,88,15.16547,0.6150353
0.3999999,S,0.3999999,0.06671319,0,0.3554286,0,425.1855,58.9147,0.4138719,0,57.62933,70.23986,2.058861,199.82141805184,199.657352186701,8.09572912366956,78.6693895011778,78.60451,3.194347,88,88,15.94154,0.646574
0.4099999,S,0.4099999,0.06845207,0,0.3544921,0,426.3329,58.88642,0.4345675,0,57.62007,70.23986,2.060374,200.548438885628,200.383941568852,8.12110219078679,80.6748744647308,80.60835,3.275558,88,88,16.7376,0.6789235
0.4199999,S,0.4199999,0.07019727,0,0.3535746,0,427.4803,58.85806,0.4558126,0,57.6108,70.23986,2.061887,201.276178823993,201.11124954581,8.14650035971314,82.6876437353746,82.61947,3.357023,88,88,17.55374,0.7120864
0.4299999,S,0.4299999,0.07194883,0,0.3526756,0,428.6278,58.82963,0.4776109,0,57.60154,70.23986,2.0634,202.018656111452,201.794004977112,9.52454578310478,84.7077878895537,84.6374100046666,3.45226845570215,87.66426,87.66426,18.40011,0.7461329
0.4399998,S,0.4399998,0.07370681,0,0.3517944,0,429.7753,58.80112,0.4999677,0,57.59227,70.23986,2.064913,202.747858981747,202.52090350461,9.59051434277154,86.7352239135899,86.6626189944458,3.54817359698622,87.65549,87.65549,19.26674,0.7811351
0.4499998,S,0.4499998,0.07547116,0,0.3509305,0,430.9228,58.77253,0.522886,0,57.583,70.23986,2.066426,203.477826800533,203.248584839794,9.65602195984174,88.7699594472606,88.6951047974141,3.64473381442635,87.64688,87.64688,20.15369,0.8170996
0.4599998,S,0.4599998,0.07724188,0,0.3500834,0,432.0702,58.74387,0.5463697,0,57.57373,70.23986,2.067939,204.208409218831,203.976897984227,9.72108452888767,90.8120006393828,90.734873731664,3.7419446575424,87.63844,87.63844,21.06104,0.8540331
0.4699998,S,0.4699998,0.07901897,0,0.3492526,0,433.2177,58.71512,0.5704232,0,57.56447,70.23986,2.069452,204.939738118627,204.705974068129,9.78572638847316,92.8613549867801,92.7819334265899,3.83980191923985,87.63015,87.63015,21.98886,0.8919418
0.4799998,S,0.4799998,0.08080243,0,0.3484376,0,434.3652,58.6863,0.5950503,0,57.5552,70.23986,2.070965,205.671833884159,205.435832959718,9.84996392987588,94.9180301342077,94.8362917102686,3.93830155633697,87.62202,87.62202,22.93722,0.9308323
0.4899998,S,0.4899998,0.08259228,0,0.3476379,0,435.5127,58.65741,0.6202552,0,57.54594,70.23986,2.072478,206.404601913424,206.166379291558,9.9138156553714,96.9820328313042,96.8979554571024,4.03743971067477,87.61404,87.61404,23.9062,0.9707111
0.4999998,S,0.4999998,0.08438853,0,0.3468531,0,436.6602,58.62843,0.6460427,0,57.53667,70.23986,2.073991,207.138126139712,206.897696510154,9.97729820459009,99.0533706305526,98.9669323759587,4.13721269049057,87.6062,87.6062,24.89587,1.011584
0.5099998,S,0.5099998,0.08619118,0,0.3460828,0,436.5711,58.59938,0.6724164,0,57.5274,70.23986,2.075504,207.193430694035,206.951388375368,10.0120213878855,101.12526120055,101.036446213455,4.23733290213156,87.5985,87.5985,25.90624,1.053457
0.5199998,S,0.5199998,0.08799431,0,0.3453288,0,436.1729,58.57029,0.6992919,0,57.51814,70.23986,2.077016,207.078789995452,206.835302366609,10.039071714758,103.196005074658,103.10479919089,4.33772361703523,87.59093,87.59093,26.93728,1.096332
0.5299998,S,0.5299998,0.08979648,0,0.3445914,0,435.7746,58.54122,0.726646,0,57.50887,70.23986,2.078529,206.963712817551,206.71880309897,10.065528727049,105.265597860598,105.171987175674,4.4383789020559,87.58349,87.58349,27.989,1.140213
0.5399998,S,0.5399998,0.09159766,0,0.3438699,0,435.3763,58.51218,0.7544762,0,57.4996,70.23986,2.080042,206.848184135428,206.601874677879,10.0914151490299,107.334035086197,107.238005876274,4.53929305129059,87.57616,87.57616,29.06138,1.185101
0.5499998,S,0.5499998,0.09339786,0,0.3431637,0,434.9781,58.48316,0.7827814,0,57.49033,70.23986,2.081555,206.732145108573,206.48445749869,10.116750103858,109.401311602063,109.302850405108,4.6404605500679,87.56896,87.56896,30.15441,1.231
0.5599998,S,0.5599998,0.09519707,0,0.3424725,0,434.5799,58.45417,0.8115594,0,57.48107,70.23986,2.083068,206.615624173296,206.366579376904,10.1415515971034,111.467422636342,111.366516152751,4.74187606377212,87.56187,87.56187,31.26808,1.277912
0.5699998,S,0.5699998,0.09699527,0,0.3417955,0,434.1816,58.42521,0.8408084,0,57.4718,70.23986,2.084581,206.498673549319,206.248291969882,10.1658367651019,113.53236387162,113.42899902635,4.8435344291509,87.55489,87.55489,32.40237,1.325839
0.5799997,S,0.5799997,0.09879248,0,0.3411324,0,433.7834,58.39627,0.8705268,0,57.46254,70.23986,2.086094,206.381166994826,206.129468121045,10.1896252277161,115.5961297595,115.490293661487,4.9454306791505,87.54803,87.54803,33.55727,1.374784
0.5899997,S,0.5899997,0.1005887,0,0.3404828,0,434.4545,58.36736,0.9007122,0,57.45327,70.23986,2.087607,206.852602045422,206.599077233155,10.2381765647322,117.664609843732,117.55628438764,5.04781244250941,87.54126,87.54126,34.73283,1.42475
0.5999997,S,0.5999997,0.102389,0,0.3398444,0,435.3929,58.33846,0.9314517,0,57.444,70.23986,2.08912,207.471572201162,207.216100556018,10.2927616304031,119.739279520843,119.628445346884,5.15074005651283,87.53458,87.53458,35.92912,1.475742
0.6099997,S,0.6099997,0.1041948,0,0.3392163,0,436.3313,58.30948,0.9627702,0,57.43473,70.23986,2.090633,208.091171727658,207.833763635416,10.347098343382,121.820145072633,121.706782936784,5.25421103763389,87.52802,87.52802,37.14619,1.527767
0.6199997,S,0.6199997,0.1060059,0,0.3385985,0,437.2697,58.28045,0.9946714,0,57.42547,70.23986,2.092146,208.711266157531,208.451931367485,10.4011985004216,123.90721147146,123.791302203866,5.35822302031326,87.52154,87.52154,38.3841,1.580829
0.6299997,S,0.6299997,0.1078225,0,0.3379905,0,438.2081,58.25135,1.027158,0,57.4162,70.23986,2.093658,209.331923666365,209.070671304156,10.4550784927997,126.000484343435,125.882008870177,5.46277380290436,87.51515,87.51515,39.64292,1.634934
0.6399997,S,0.6399997,0.1096445,0,0.3373921,0,439.1465,58.22219,1.060235,0,57.40694,70.23986,2.095171,209.953159769732,209.689999340003,10.508733229286,128.099969472765,127.978908816708,5.56786113284834,87.50886,87.50886,40.92271,1.690088
0.6499997,S,0.6499997,0.1114719,0,0.3368031,0,440.0849,58.19297,1.093906,0,57.39767,70.23986,2.096684,210.574955149452,210.309895606808,10.5621752516915,130.20567246524,130.082007725768,5.67348288300442,87.50265,87.50265,42.22353,1.746294
0.6599997,S,0.6599997,0.1133047,0,0.3362233,0,441.0234,58.16368,1.128175,0,57.3884,70.23986,2.098197,211.197334480723,210.930383946432,10.6154236831735,132.317599164343,132.191311518086,5.77963711746342,87.49652,87.49652,43.54544,1.80356
0.6699997,S,0.6699997,0.115143,0,0.3356524,0,441.9618,58.13434,1.163043,0,57.37914,70.23986,2.09971,211.820221588168,211.551388859656,10.6684649885103,134.435754617016,134.306825359397,5.88632176496394,87.49048,87.49048,44.88851,1.86189
0.6799996,S,0.6799996,0.1169868,0,0.3308844,0,442.9003,58.10493,1.183474,0,57.36987,70.23986,2.101223,212.452100818992,212.181386127155,10.7216847352563,136.560228796569,136.428639173242,5.99353860992002,87.48452,87.48452,46.25279,1.921289
0.6899996,S,0.6899996,0.118836,0,0.3317496,0,443.5963,58.07545,1.224316,0,57.3606,70.23986,2.102736,212.939158971026,212.666707023979,10.7683400236444,138.68957345602,138.555306195947,6.10122200774955,87.47863,87.47863,47.63834,1.981763
0.6999996,S,0.6999996,0.1206896,0,0.3325815,0,444.1307,58.04593,1.265908,0,57.35133,70.23986,2.104249,213.336906553835,213.062811686509,10.8108267120953,140.822895440108,140.685934265189,6.2093302724541,87.47282,87.47282,49.0452,2.043315
0.7099996,S,0.7099996,0.1225466,0,0.3333809,0,444.6651,58.01636,1.308232,0,57.34207,70.23986,2.105762,213.734862988737,213.459134899408,10.8530818116609,142.960196879101,142.820525566471,6.31786108814486,87.46709,87.46709,50.47341,2.105951
0.7199996,S,0.7199996,0.1244071,0,0.3341497,0,445.1995,57.98676,1.351293,0,57.3328,70.23986,2.107275,214.132940950285,213.855589242529,10.8951066882808,145.101478966419,144.959081411096,6.42681215259242,87.46143,87.46143,51.923,2.169675
0.7299996,S,0.7299996,0.1262711,0,0.334889,0,445.7339,57.95712,1.395095,0,57.32354,70.23986,2.108788,214.531144588025,214.252178689514,10.9369065573617,147.246742976801,147.101603150102,6.53618121572145,87.45585,87.45585,53.39402,2.23449
0.7399996,S,0.7399996,0.1281385,0,0.3356003,0,446.2683,57.92744,1.439638,0,57.31427,70.23986,2.110301,214.929565887375,214.648994634154,10.9784969409468,149.395991055253,149.248093048466,6.64596618267703,87.45032,87.45032,54.8865,2.3004
0.7499996,S,0.7499996,0.1300095,0,0.3362849,0,446.8028,57.89772,1.484926,0,57.305,70.23986,2.111814,215.328105515548,215.045937735372,11.0198769698016,151.549224438661,151.398552377753,6.75616494991191,87.44487,87.44487,56.40048,2.367411
0.7599996,S,0.7599996,0.131884,0,0.336944,0,447.3372,57.86798,1.530962,0,57.29573,70.23986,2.113327,215.726751568754,215.44299607224,11.0610481340424,153.706444159616,153.55298229032,6.86677542878,87.43948,87.43948,57.93601,2.435526
0.7699996,S,0.7699996,0.133762,0,0.3375786,0,447.8717,57.8382,1.577749,0,57.28647,70.23986,2.114839,216.125615841647,215.840280906763,11.102025086478,155.86765240419,155.711385051144,6.97779567716328,87.43416,87.43416,59.49313,2.504749
0.7799996,S,0.7799996,0.1356434,0,0.3381898,0,448.4061,57.80838,1.625289,0,57.2772,70.23986,2.116352,216.524583130676,216.237677003292,11.1428068336975,158.032850228267,157.873761772844,7.08922374300964,87.42889,87.42889,61.07187,2.575084
0.7899995,S,0.7899995,0.1375284,0,0.3387788,0,448.9406,57.77853,1.673585,0,57.26794,70.23986,2.117865,216.923737126884,216.635267808332,11.1834015713399,160.20203947829,160.040114402506,7.20105775622335,87.4237,87.4237,62.67227,2.646535
0.7999995,S,0.7999995,0.1394169,0,0.3393463,0,449.4751,57.74863,1.722641,0,57.25867,70.23986,2.119378,217.323030344086,217.033005638165,11.2238131488719,162.375221545263,162.210444410377,7.31329588520335,87.41856,87.41856,64.29437,2.719107
0.8099995,S,0.8099995,0.1413089,0,0.3398934,0,450.0096,57.71871,1.772459,0,57.2494,70.23986,2.120891,217.722427107973,217.430854730004,11.2640435531149,164.552397484062,164.384752909077,7.42593631821679,87.41348,87.41348,65.93822,2.792803
0.8199995,S,0.8199995,0.1432043,0,0.3404208,0,450.544,57.68875,1.823041,0,57.24014,70.23986,2.122404,218.121995186286,217.828882635782,11.3040998621208,166.733569002618,166.563041686746,7.53897731431133,87.40845,87.40845,67.60384,2.867628
0.8299995,S,0.8299995,0.1451033,0,0.3409294,0,451.0785,57.65875,1.874391,0,57.23087,70.23986,2.123917,218.521714995086,218.227069487283,11.3439881605305,168.918737631589,168.745312332841,7.65241719338106,87.40348,87.40348,69.2913,2.943585
0.8399995,S,0.8399995,0.1470058,0,0.34142,0,451.613,57.62872,1.926513,0,57.2216,70.23986,2.12543,218.921542924635,218.625371574432,11.3837103109891,171.107904443105,170.931565999719,7.76625429394649,87.39856,87.39856,71.00061,3.020678
0.8499995,S,0.8499995,0.1489118,0,0.3418933,0,452.1475,57.59865,1.979407,0,57.21234,70.23986,2.126943,219.321522753007,219.023832607305,11.4232697904344,173.301070945553,173.121804276836,7.88048698929754,87.3937,87.3937,72.73183,3.098912
0.8599995,S,0.8599995,0.1508214,0,0.3423499,0,452.6821,57.56854,2.033078,0,57.20307,70.23986,2.128456,219.721710423288,219.422508216904,11.4626750428579,175.498239246095,175.31602930996,7.99511373716401,87.38889,87.38889,74.48499,3.17829
0.8699995,S,0.8699995,0.1527344,0,0.3427907,0,453.2166,57.5384,2.087528,0,57.1938,70.23986,2.129969,220.122002906036,219.821295088509,11.50192979355,177.699410376204,177.514242211711,8.11013303252863,87.38413,87.38413,76.26012,3.258816
0.8799995,S,0.8799995,0.154651,0,0.3432162,0,453.7511,57.50822,2.142761,0,57.18454,70.23986,2.131482,220.522379844823,220.220173353904,11.5410251018137,179.904585168481,179.716443896027,8.22554328096715,87.37943,87.37943,78.05729,3.340495
0.8899994,S,0.8899994,0.156571,0,0.3436269,0,454.2857,57.47801,2.19878,0,57.17527,70.23986,2.132994,220.92298486548,220.619286064241,11.5799766138687,182.113765949657,181.922636707357,8.34134304451751,87.37476,87.37476,79.87652,3.423329
0.8999994,S,0.8999994,0.1584946,0,0.3440235,0,454.8202,57.44777,2.255586,0,57.166,70.23986,2.134507,221.323643622557,221.018458379224,11.6187900418269,184.326953234312,184.132821241748,8.45753094233878,87.37016,87.37016,81.71785,3.507324
0.9099994,S,0.9099994,0.1604218,0,0.3444065,0,455.3548,57.41748,2.313184,0,57.15673,70.23986,2.13602,221.724522618815,221.417857191862,11.6574631505141,186.544149203792,186.346999764176,8.57410557123827,87.36559,87.36559,83.58132,3.592482
0.9199994,S,0.9199994,0.1623524,0,0.3447765,0,455.8894,57.38716,2.371576,0,57.14747,70.23986,2.137533,222.125522639744,221.817383161079,11.6959965608119,188.765355134482,188.565173546207,8.69106553423213,87.36108,87.36108,85.46697,3.678807
0.9299994,S,0.9299994,0.1642866,0,0.3451338,0,456.424,57.35681,2.430766,0,57.1382,70.23986,2.139046,222.526600498342,222.2169925768,11.7343998342991,190.990571734374,190.787343422306,8.80840952995228,87.35661,87.35661,87.37485,3.766305
0.9399994,S,0.9399994,0.1662243,0,0.3454791,0,456.9585,57.32642,2.490757,0,57.12894,70.23986,2.140559,222.927851147705,222.61678080646,11.7726683764508,193.219800751526,193.013511180612,8.92613621108539,87.35218,87.35218,89.30499,3.854978
0.9499994,S,0.9499994,0.1681655,0,0.3458128,0,457.4931,57.29599,2.55155,0,57.11967,70.23986,2.142072,223.32922346155,223.016696192697,11.8108116246693,195.453043461988,195.243678092691,9.04424432469216,87.34779,87.34779,91.25742,3.944829
0.9599994,S,0.9599994,0.1701102,0,0.3461352,0,458.0277,57.26553,2.61315,0,57.1104,70.23986,2.143585,223.730769099536,223.416790392873,11.8488316899525,197.690301525392,197.477845946682,9.16273263894326,87.34344,87.34344,93.2322,4.035864
0.9699994,S,0.9699994,0.1720585,0,0.3464468,0,458.5623,57.23503,2.675559,0,57.10114,70.23986,2.145098,224.132420660339,223.816995855056,11.8867303107693,199.931576014417,199.716015855206,9.28159993939406,87.33915,87.33915,95.22936,4.128086
0.9799994,S,0.9799994,0.1740103,0,0.3467481,0,459.097,57.2045,2.738782,0,57.09187,70.23986,2.146611,224.534245697462,224.217380131176,11.9245099706466,202.176868676412,201.958189606401,9.40084503643519,87.33489,87.33489,97.24895,4.221498
0.9899994,S,0.9899994,0.1759657,0,0.3470393,0,459.6316,57.17393,2.80282,0,57.0826,70.23986,2.148124,224.936176673569,224.617875669303,11.9621698003499,204.426180628219,204.204368312888,9.52046673176494,87.33067,87.33067,99.29099,4.316105
0.9999993,S,0.9999993,0.1779246,0,0.3473208,0,460.1662,57.14333,2.867676,0,57.07334,70.23986,2.149637,225.338201849298,225.018470548506,11.9997135251696,206.679512734301,206.454552968078,9.64046386433449,87.32649,87.32649,101.3555,4.41191
1.009999,S,1.009999,0.179887,0,0.347593,0,460.7009,57.11269,2.933354,0,57.06407,70.23986,2.15115,225.740432872085,225.419276030792,12.0371519484479,208.936867103495,208.708745678001,9.76083538112846,87.32236,87.32236,103.4426,4.508916
1.019999,S,1.019999,0.181853,0,0.3478563,0,461.2355,57.08201,2.999858,0,57.0548,70.23986,2.152663,226.14277033264,225.820192775085,12.0744817174234,211.198244763207,210.966947555277,9.88158019560384,87.31826,87.31826,105.5523,4.607128
1.029999,S,1.029999,0.1838225,0,0.3481109,0,461.7701,57.0513,3.067191,0,57.04554,70.23986,2.154175,226.545186079919,226.221192965882,12.1116963749261,213.463646507272,213.229159434371,10.0026971566459,87.31419,87.31419,107.6846,4.70655
1.039999,S,1.039999,0.1857956,0,0.3483571,0,462.3048,57.02055,3.135354,0,57.03627,70.23986,2.155688,226.947768494735,226.622364023331,12.1488167825822,215.733074047387,215.49538302395,10.1241853217562,87.31017,87.31017,109.8395,4.807184
1.049999,S,1.049999,0.1877722,0,0.3485952,0,462.8395,56.98977,3.204351,0,57.027,70.23986,2.157201,227.350496925011,227.023686079217,12.1858282875827,218.006528762442,217.765619833998,10.2460436019083,87.30618,87.30618,112.0172,4.909035
1.059999,S,1.059999,0.1897523,0,0.3488255,0,463.3742,56.95895,3.274187,0,57.01774,70.23986,2.158714,227.753296337391,227.425083634321,12.2227380921559,220.284011456045,220.039870619508,10.3682709800979,87.30222,87.30222,114.2176,5.012107
1.069999,S,1.069999,0.191736,0,0.3490483,0,463.9089,56.9281,3.344862,0,57.00847,70.23986,2.160227,228.156273938504,227.826663977007,12.2595480589468,222.565523869025,222.318137208355,10.4908664579471,87.2983,87.2983,116.4408,5.116403
1.079999,S,1.079999,0.1937232,0,0.3492638,0,464.4436,56.89721,3.416382,0,56.9992,70.23986,2.16174,228.559335019569,228.22833173984,12.2962683704158,224.8510668342,224.60042047474,10.6138291389028,87.29441,87.29441,118.6868,5.221926
1.089999,S,1.089999,0.1957141,0,0.3494724,0,464.9783,56.86629,3.488749,0,56.98994,70.23986,2.163253,228.962566267988,228.630174342969,12.3328882232209,227.140642012395,226.886722167067,10.7371580183784,87.29057,87.29057,120.9557,5.328681
1.099999,S,1.099999,0.1977084,0,0.3496741,0,465.513,56.83533,3.561966,0,56.98067,70.23986,2.164766,229.36589680484,229.032120260818,12.3694181723514,229.434250484999,229.177043318482,10.8608521973371,87.28674,87.28674,123.2474,5.436671
1.109999,S,1.109999,0.1997063,0,0.3498693,0,466.0478,56.80433,3.636037,0,56.97141,70.23986,2.166279,229.769346365356,229.434189361601,12.4058567276913,231.731893396603,231.471385160815,10.9849107618411,87.28296,87.28296,125.5621,5.5459
